distance_um	normalized_signal	fitted_signal
2318.1596674322132	475074086.89575249	405011638.10144168
2320.0709508581617	474282019.97523165	402744063.9017275
2321.9822342841094	473212106.47421515	400470383.0505783
2323.8935177100575	471856047.60900837	398190778.56551993
2325.8048011360056	470207045.98074847	395905433.20729619
2327.7160845619537	468259938.46940231	393614529.46604931
2329.6273679879023	466011222.63893193	391318249.54758096
2331.5386514138504	463459248.78928876	389016775.35970992
2333.4499348397985	460604065.50074333	386710288.49871218
2335.3612182657471	457447465.31881297	384398970.23584539
2337.2725016916952	453992964.42699462	382083001.50397485
2339.1837851176433	450245856.39159918	379762562.88427383
2341.0950685435914	446213022.58135414	377437834.59302455
2343.00635196954	441903010.93551058	375108996.46850681
2344.9176353954886	437325893.09473711	372776227.9579764
2346.8289188214362	432493229.54222482	370439708.10473514
2348.7402022473843	427417952.80123365	368099615.53529215
2350.6514856733329	422114187.04896867	365756128.44662225
2352.5627690992806	416597187.86395282	363409424.59351289
2354.4740525252291	410883155.49251181	361059681.27600312
2356.3853359511772	404989213.81001842	358707075.32692432
2358.2966193771254	398933205.11167419	356351783.09952414
2360.2079028030739	392733415.23475134	353993980.45519412
2362.119186229022	386408696.82819736	351633842.75129145
2364.0304696549701	379978129.11571187	349271544.82905203
2365.9417530809187	373460756.44432908	346907261.00160044
2367.8530365068668	366875693.9209848	344541165.04206449
2369.7643199328149	360241911.68580455	342173430.17177391
2371.6756033587635	353577986.32403851	339804229.04856539
2373.5868867847112	346902084.98242939	337433733.75518745
2375.4981702106593	340231771.19905823	335062115.78779018
2377.4094536366074	333583923.12109464	332689546.04452944
2379.320737062556	326974596.6777249	330316194.81425917
2381.2320204885045	320418946.68101674	327942231.76532978
2383.1433039144522	313931211.69909668	325567825.93447983
2385.0545873404008	307524624.7763105	323193145.71583211
2386.9658707663493	301211278.47173786	320818358.8499893
2388.877154192297	295002247.59784955	318443632.41323024
2390.7884376182456	288907303.53468162	316069132.80680311
2392.6997210441937	282935113.55567425	313695025.74632734
2394.6110044701418	277093220.30912483	311321476.2512939
2396.5222878960903	271388018.12839758	308948648.63466161
2398.4335713220385	265824772.90169892	306576706.49256599
2400.3448547479861	260407644.30961886	304205812.69412506
2402.2561381739347	255139728.76582417	301836129.37134111
2404.1674215998828	250023092.55690008	299467817.90912658
2406.0787050258309	245058772.83463156	297101038.93540502
2407.989988451779	240246973.8200672	294735952.31133938
2409.9012718777276	235587072.61189085	292372717.12164927
2411.8125553036757	231077595.70642915	290011491.66504151
2413.7238387296238	226716462.48233014	287652433.44473869
2415.6351221555724	222500951.32259974	285295699.15911561
2417.546405581521	218427724.17475963	282941444.69243944
2419.4576890074686	214492992.68820882	280589825.1057148
2421.3689724334172	210692573.48998037	278240994.62763232
2423.2802558593653	207021962.31040472	275895106.64562625
2425.191539285313	203476456.45321769	273552313.69703788
2427.1028227112615	200051184.8503654	271212767.46037465
2429.0141061372096	196741109.3264071	268876618.74669105
2430.9253895631578	193541095.78819972	266544017.49106309
2432.8366729891063	190446033.7770941	264215112.74417192
2434.7479564150544	187450910.98144808	261890052.66400099
2436.6592398410025	184550723.03352505	259568984.50762627
2438.5705232669507	181740671.88837424	257252054.62312526
2440.4818066928992	179016121.32664454	254939408.44158432
2442.3930901188473	176372631.17648104	252631190.46922374
2444.3043735447955	173805987.08962548	250327544.27961305
2446.215656970744	171312215.48385316	248028612.50600898
2448.1269403966921	168887744.67363679	245734536.8337948
2450.0382238226398	166529208.99018845	243445457.99302301
2451.9495072485884	164233532.24968764	241161515.75106904
2453.8607906745365	161997973.6493181	238882848.9053975
2455.7720741004846	159820060.18865311	236609595.27642652
2457.6833575264332	157697588.83701578	234341891.70050171
2459.5946409523813	155628681.62437317	232079874.0229862
2461.5059243783294	153611685.70553854	229823677.09144667
2463.417207804278	151645249.68158239	227573434.74895144
2465.3284912302261	149728264.70325476	225329279.82748482
2467.2397746561742	147859760.43915102	223091344.1414516
2469.1510580821223	146038932.88963366	220859758.48130473
2471.0623415080709	144265111.1386894	218634652.60727423
2472.973624934019	142537869.66258651	216416155.24320534
2474.8849083599671	140856848.81524226	214204394.07050037
2476.7961917859152	139221713.86333719	211999495.72217768
2478.7074752118633	137632192.71310613	209801585.77702573
2480.6187586378114	136088090.22062504	207610788.75387594
2482.53004206376	134589108.29267722	205427228.10597607
2484.4413254897081	133134924.92418808	203251026.21547771
2486.3526089156562	131725143.57939447	201082304.38802153
2488.2638923416048	130359354.13010038	198921182.84744105
2490.1751757675529	129037046.54586713	196767780.73056579
2492.086459193501	127757518.28649066	194622216.08213431
2493.9977426194496	126519942.70052204	192484605.84981719
2495.9090260453977	125323320.3777837	190355065.87934345
2497.8203094713458	124166368.75380161	188233710.90973544
2499.7315928972944	123047761.85342944	186120654.56864974
2501.642876323242	121965990.09861386	184016009.36782828
2503.5541597491901	120919238.50696625	181919886.69865102
2505.4654431751383	119905580.88567492	179832396.82779986
2507.3767266010868	118922849.49434836	177753648.89302856
2509.2880100270349	117968611.27369829	175683750.89903504
2511.1992934529831	117040306.52516812	173622809.71344534
2513.1105768789316	116135254.68879642	171570931.06289795
2515.0218603048797	115250581.3479615	169528219.52923998
2516.9331437308279	114383276.77305846	167494778.54582703
2518.8444271567764	113530238.04812561	165470710.39392358
2520.7557105827241	112688266.10845454	163456116.19922018
2522.6669940086726	111854091.28098527	161451095.92844003
2524.5782774346212	111024409.46304752	159455748.38606784
2526.4895608605693	110195907.16650201	157470171.21117392
2528.400844286517	109365264.83421761	155494460.87433976
2530.3121277124656	108529192.01448002	153528712.67469537
2532.2234111384137	107684481.79938382	151573020.73706111
2534.1346945643618	106828019.09287268	149627478.00918767
2536.0459779903099	105956713.37154205	147692176.25910234
2537.9572614162585	105067619.24391685	145767206.07256225
2539.8685448422066	104157991.45153478	143852656.85060763
2541.7798282681547	103225219.81076056	141948616.80721629
2543.6911116941033	102266812.36005591	140055172.96706569
2545.6023951200514	101280498.98919997	138172411.16339651
2547.5136785459995	100264254.05756743	136300416.03597552
2549.4249619719481	99216250.027443886	134439271.02916136
2551.3362453978957	98134857.542247295	132589058.39007881
2553.2475288238438	97018691.669266984	130749859.16688132
2555.1588122497924	95866637.908582017	128921753.207128
2557.07009567574	94677812.616465136	127104819.15625744
2558.9813791016886	93451510.907188535	125299134.45615372
2560.8926625276372	92187249.818448678	123504775.34382696
2562.8039459535853	90884872.008261457	121721816.85018465
2564.7152293795334	89544412.938730463	119950332.79890299
2566.6265128054815	88166139.473738462	118190395.80540116
2568.5377962314301	86750550.647161826	116442077.27591455
2570.4490796573782	85298338.676689804	114705447.40666294
2572.3603630833263	83810406.200555325	112980575.18311939
2574.2716465092749	82287801.062401772	111267528.37937921
2576.182929935223	80731855.565296248	109566373.55762281
2578.0942133611707	79143971.659569904	107877176.06767964
2580.0054967871192	77525734.606277972	106200000.04668395
2581.9167802130669	75878913.218600616	104534908.41883467
2583.8280636390155	74205440.943827301	102881962.895243
2585.739347064964	72507312.19136253	101241223.97388375
2587.6506304909117	70786704.169124469	99612750.939639032
2589.5619139168602	69045877.048310593	97996601.864430904
2591.4731973428088	67287261.363762543	96392833.607462555
2593.3844807687565	65513293.486705087	94801501.815540254
2595.295764194705	63726534.80031348	93222660.923494875
2597.2070476206532	61929603.450437441	91656364.154701158
2599.1183310466017	60125198.574289761	90102663.521680817
2601.0296144725498	58316045.152236253	88561609.826806739
2602.940897898498	56504875.399518333	87033252.66309315
2604.8521813244461	54694526.828637786	85517640.415082082
2606.7634647503942	52887794.866340399	84014820.259818748
2608.6747481763423	51087465.797235198	82524838.167920738
2610.5860316022909	49296327.829897568	81047738.904732123
2612.497315028239	47517099.961457603	79583566.031574205
2614.4085984541871	45752538.425901078	78132361.907081574
2616.3198818801357	44005285.610456556	76694167.68862769
2618.2311653060833	42277960.468285322	75269023.333843812
2620.1424487320319	40573131.757084176	73856967.602216631
2622.0537321579804	38893234.136906035	72458038.056784302
2623.9650155839281	37240634.517381683	71072271.06591408
2625.8762990098767	35617528.589901023	69699701.805164561
2627.7875824358252	34026059.520796873	68340364.259240583
2629.6988658617724	32468153.25000165	66994291.224032
2631.610149287721	30945654.036231253	65661514.30872912
2633.5214327136691	29460279.185360022	64342063.938040048
2635.4327161396177	28013532.361058678	63035969.354475074
2637.3439995655658	26606805.955179095	61743258.62072733
2639.2552829915139	25241283.887220811	60463958.622129567
2641.1665664174625	23917996.576575506	59198095.069195606
2643.0778498434106	22637816.256944835	57945692.500247739
2644.9891332693587	21401429.540509887	56706774.284119129
2646.9004166953073	20209349.593552928	55481362.622942954
2648.8117001212549	19061925.443860501	54269478.555022486
2650.7229835472035	17959323.149419099	53071141.957774147
2652.6342669731521	16901540.493891925	51886371.550761141
2654.5455503990997	15888412.631037341	50715184.89879714
2656.4568338250479	14919646.823531078	49557598.415131778
2658.3681172509964	13994793.374406116	48413627.364716381
2660.2794006769441	13113256.957954763	47283285.867544524
2662.1906841028926	12274347.549732812	46166586.902067803
2664.1019675288408	11477215.043128539	45063542.308693498
2666.0132509547889	10720921.161455097	43974162.79335314
2667.9245343807374	10004458.139439786	42898457.931147225
2669.8358178066856	9326716.2490044609	41836436.17006842
2671.7471012326341	8686515.422671346	40788104.834791645
2673.6583846585822	8082643.557513237	39753470.130545288
2675.5696680845303	7513821.263872386	38732537.14704974
2677.4809515104789	6978707.647107685	37725309.862531811
2679.3922349364266	6475970.9346684981	36731791.147809789
2681.3035183623747	6004262.6403500047	35751982.770447366
2683.2148017883233	5562190.2697713394	34785885.398982942
2685.1260852142709	5148384.7137522958	33833498.607225239
2687.0373686402195	4761488.9045558665	32894820.878617924
2688.9486520661681	4400167.6121526593	31969849.610678114
2690.8599354921157	4063053.6676806011	31058581.119496223
2692.7712189180643	3748858.4830810623	30161010.644307081
2694.6825023440124	3456335.9699284653	29277132.352130111
2696.5937857699605	3184207.1450439426	28406939.342470579
2698.5050691959091	2931308.5114894086	27550423.652090743
2700.4163526218572	2696501.0358942323	26707576.259846307
2702.3276360478058	2478689.0911504324	25878387.091583021
2704.2389194737539	2276807.4365218291	25062845.025103517
2706.1502028997015	2089871.3464315047	24260937.895191669
2708.0614863256501	1916969.8892324585	23472652.498702798
2709.9727697515978	1757156.9219291843	22697974.599717628
2711.8840531775463	1609623.5549704148	21936888.934750799
2713.7953366034949	1473578.8499301358	21189379.218029361
2715.7066200294425	1348239.6212346046	20455428.146824215
2717.6179034553911	1232910.4863998052	19735017.406843271
2719.5291868813397	1126986.4565104456	19028127.677686349
2721.4404703072873	1029820.122338545	18334738.63835403
2723.3517537332359	940826.74605472351	17654828.972815324
2725.2630371591845	859530.07373363664	16988376.37563486
2727.1743205851321	785429.57250359119	16335357.557653921
2729.0856040110807	718060.12315304892	15695748.251726169
2730.9968874370288	657041.53063894541	15069523.218512487
2732.9081708629765	602052.34336012101	14456656.252326056
2734.819454288925	552744.11683089728	13857120.187032128
2736.7307377148732	508797.84007438028	13270886.902004018
2738.6420211408217	470031.56278674561	12697927.32812619
2740.5533045667698	436246.78883947531	12138211.453854507
2742.464587992718	407230.77082520607	11591708.331322744
2744.3758714186665	382887.86015546235	11058386.082502933
2746.2871548446142	363109.69710090762	10538211.905414995
2748.1984382705627	347815.22813990823	10031152.080383079
2750.1097216965113	336981.64652679511	9537171.9763437621
2752.021005122459	330622.55609721586	9056236.0572003871
2753.9322885484075	328751.71851186658	8588307.8882228974
2755.8435719743561	331415.05803884153	8133350.1424980285
2757.7548554003033	338756.97897599993	7691324.6074217809
2759.6661388262519	350892.06280195201	7262192.1912379451
2761.5774222522	367984.91063433024	6845912.9296230869
2763.4887056781481	390275.23613437318	6442445.9923123233
2765.3999891040967	417976.46003988368	6051749.6897698846
2767.3112725300448	451356.61103574844	5673781.4799022079
2769.2225559559929	490708.54193663149	5308497.9748120895
2771.1338393819415	536386.60369138909	4955854.9475943679
2773.0451228078896	588750.81528952392	4615807.339172177
2774.9564062338382	648194.34401633451	4288309.2651721509
2776.8676896597858	715190.20466874493	3973314.0228399881
2778.7789730857344	790187.66481041966	3670774.0979928812
2780.6902565116829	873659.67818448565	3380641.1720113927
2782.6015399376302	966156.28363406181	3102866.1288672797
2784.5128233635787	1068250.9345565119	2837399.062186752
2786.4241067895273	1180517.6225272731	2584189.2823523777
2788.3353902154749	1303586.9458339119	2343185.3236370394
2790.2466736414235	1438099.786377148	2114334.9513733801
2792.1579570673716	1584730.9673105383	1897585.169157797
2794.0692404933197	1744184.4120533089	1692882.226085546
2795.9805239192683	1917194.3428714937	1500171.6240196698
2797.8918073452164	2104472.99166178	1319398.1248911966
2799.8030907711645	2306775.5989273586	1150505.7580297
2801.7143741971131	2524872.7726405277	993437.82752493466
2803.6256576230612	2759505.9912850461	848136.91961769946
2805.5369410490093	3011427.9701227173	714544.91011941968
2807.4482244749574	3281415.1296860506	592602.97186038981
2809.3595079009056	3570222.7552302778	482251.5821654108
2811.2707913268541	3878572.1961701373	383430.53035621438
2813.1820747528018	4207238.9623799529	296078.92528034485
2815.0933581787503	4556962.6319483463	220135.20286512832
2817.0046416046989	4928499.9913626192	155537.13369722912
2818.9159250306466	5322562.4980366929	102221.83062575758
2820.8272084565951	5739900.8676474681	60125.756389036382
2822.7384918825433	6181238.1776233995	29184.731264587823
2824.6497753084914	6647266.0113137616	9333.9407407524832
2826.5610587344399	7138662.4622452157	507.94321020437815
2828.4723421603881	7656036.8119950555	2640.6776841149426
2830.3836255863362	8200017.1391450381	15665.471526535426
2832.2949090122847	8771202.8975984547	39515.048208241911
2834.2061924382324	9370141.3778214324	74121.535079414563
2836.1174758641805	9997387.461302435	119416.47116051307
2838.0287592901286	10653460.722629059	175330.81495055711
2839.9400427160772	11338814.093536962	241794.95225228145
2841.8513261420253	12053891.75234342	318738.70401340589
2843.7626095679734	12799125.312923215	406091.33418348082
2845.673892993922	13574926.397151953	503781.55758553155
2847.5851764198705	14381643.540953778	611737.5478017882
2849.4964598458182	15219598.420253575	729886.94507293054
2851.4077432717668	16089079.582794691	858156.86421057617
2853.3190266977153	16990313.941707008	996473.90252109605
2855.230310123663	17923467.026742931	1144764.1477419287
2857.1415935496116	18888661.798730448	1302953.1859883768
2859.0528769755597	19885953.410925914	1470966.1097101716
2860.9641604015073	20915327.840445559	1648727.52565855
2862.8754438274559	21976723.688788589	1836161.5628615387
2864.786727253404	23069990.666174743	2033191.8806077009
2866.6980106793521	24194918.917806271	2239741.6764376219
2868.6092941053007	25351223.601723105	2455733.6941424552
2870.5205775312488	26538551.088304099	2681090.2317684786
2872.4318609571969	27756484.017140266	2915733.1496275109
2874.343144383145	29004524.724363633	3159583.8783127679
2876.2544278090936	30282098.926280733	3412563.4267186252
2878.1657112350417	31588554.817383714	3674592.39006405
2880.0769946609898	32923166.490711592	3945590.9579200754
2881.9882780869384	34285137.107781149	4225478.922238972
2883.8995615128865	35673587.392079979	4514175.6853850475
2885.8108449388342	37087527.560266681	4811600.2681680648
2887.7221283647827	38525952.212171093	5117671.3178762011
2889.6334117907309	39987787.501612037	5432307.116308596
2891.544695216679	41471875.830582261	5755425.5878089331
2893.4559786426275	42977018.453193687	6086944.3072961941
2895.3672620685757	44501998.854948595	6426780.5082941614
2897.2785454945238	46045545.912123024	6774851.0909589874
2899.1898289204723	47606372.922902405	7131072.6301028719
2901.1011123464205	49183186.151281059	7495361.3832140397
2903.0123957723686	50774662.919275343	7867633.2984732548
2904.9236791983167	52379496.383043282	8247804.022764869
2906.8349626242652	53996320.360280678	8635788.9096820727
2908.7462460502134	55623803.22532247	9031503.0275265817
2910.657529476161	57260662.899466537	9434861.1673015095
2912.5688129021096	58905565.008568488	9845777.8506971318
2914.4800963280577	60557211.538336769	10264167.338067191
2916.3913797540058	62214258.812587462	10689943.636399651
2918.3026631799544	63875488.197330318	11123020.507275926
2920.2139466059025	65539721.162930265	11563311.474820768
2922.1252300318506	67205685.407852903	12010729.833643552
2924.0365134577992	68872193.641116336	12465188.656766336
2925.9477968837473	70538031.266242802	12926600.803542554
2927.8590803096954	72202010.464789405	13394878.927562863
2929.770363735644	73862931.362932131	13869935.484548084
2931.6816471615921	75519650.631043956	14351682.740229899
2933.5929305875402	77170970.001129374	14840032.77821679
2935.5042140134883	78815704.430292815	15334897.507847268
2937.4154974394364	80452684.906580523	15836188.67202667
2939.3267808653845	82080655.890487939	16343817.855049575
2941.2380642913326	83698389.352658287	16857696.490406007
2943.1493477172812	85304567.593634546	17377735.868571132
2945.0606311432293	86897846.457200482	17903847.14477779
2946.9719145691774	88476888.123668328	18435941.346772086
2948.883197995126	90040319.693825349	18973929.382550538
2950.7944814210737	91586721.43907617	19517722.048077729
2952.7057648470222	93114674.525303185	20067230.034987003
2954.6170482729708	94622742.371588066	20622363.93825803
2956.5283316989189	96109458.82754229	21183034.263877552
2958.439615124867	97573364.415192023	21749151.436477929
2960.3508985508156	99013010.628444567	22320625.806954037
2962.2621819767633	100426961.16003813	22897367.660058092
2964.1734654027114	101813808.57561454	23479287.221974052
2966.0847488286595	103172178.86981879	24066294.667867154
2967.9960322546081	104500748.81682909	24658300.129411235
2969.9073156805562	105798254.35992214	25255213.702290975
2971.8185991065043	107063522.04030089	25856945.453682072
2973.7298825324528	108295469.52594779	26463405.429704592
2975.641165958401	109493102.0155966	27074503.662850346
2977.5524493843491	110655552.76449651	27690150.179387886
2979.4637328102976	111782103.72198705	28310255.006737631
2981.3750162362458	112872149.59325904	28934728.180821139
2983.2862996621939	113925223.69606635	29563479.753384873
2985.1975830881424	114941036.7548864	30196419.799293235
2987.1088665140896	115919442.26123609	30833458.423795816
2989.0201499400382	116860397.14682032	31474505.769765999
2990.9314333659868	117764032.31393085	32119472.024907459
2992.8427167919349	118630664.56213897	32768267.428934138
2994.754000217883	119460753.15847141	33420802.280719157
2996.6652836438316	120254788.11989485	34076986.945413396
2998.5765670697797	121013475.45504269	34736731.861531496
3000.4878504957278	121737533.38172375	35399947.548009239
3002.3991339216759	122427738.75893609	36066544.61122667
3004.3104173476245	123084993.72413529	36736433.752000347
3006.2217007735726	123710197.5203004	37409525.772540703
3008.1329841995207	124304311.68353428	38085731.583380356
3010.0442676254693	124868296.24413347	38764962.210264169
3011.9555510514169	125403104.67259139	39447128.801007919
3013.866834477365	125909634.08879143	40132142.632323176
3015.7781179033136	126388760.30511431	40819915.116603784
3017.6894013292613	126841319.19017972	41510357.808681063
3019.6006847552098	127268003.67778295	42203382.412542187
3021.5119681811584	127669432.0858546	42898900.788009763
3023.4232516071061	128046141.88791949	43596824.957389005
3025.3345350330546	128398497.32636309	44297067.112076029
3027.2458184590032	128726739.45601825	44999539.619127676
3029.1571018849513	129031028.42111586	45704155.027796425
3031.0683853108994	129311353.65303147	46410826.076025493
3032.9796687368475	129567589.34297146	47119465.69690536
3034.8909521627961	129799523.21731184	47829987.025093287
3036.8022355887442	130006842.88877426	48542303.403190143
3038.7135190146919	130189117.16474362	49256328.388082601
3040.6248024406405	130345841.01634808	49971975.757241994
3042.5360858665886	130476527.56787927	50689159.514982603
3044.4473692925367	130580629.39353518	51407793.898682654
3046.3586527184852	130657524.60383658	52127793.384960011
3048.2699361444329	130706652.3201696	52849072.695810169
3050.1812195703815	130727530.27332485	53571546.804702565
3052.09250299633	130719728.52860075	54295130.942630515
3054.0037864222777	130682900.06181607	55019740.604124613
3055.9150698482263	130616820.08391273	55745291.553220026
3057.8263532741748	130521398.94572128	56471699.829381816
3059.7376367001225	130396649.83402839	57198881.753386304
3061.6489201260711	130242819.24526013	57926753.933161527
3063.5602035520192	130060296.74335486	58655233.269579239
3065.4714869779673	129849677.50888838	59384236.96220696
3067.3827704039154	129611858.57902113	60113682.51501283
3069.2940538298635	129347871.61094946	60843487.74202776
3071.2053372558121	129059011.27715272	61573570.772960916
3073.1166206817602	128746751.88837671	62303850.058769628
3075.0279041077083	128412775.78992656	63034244.377185963
3076.9391875336569	128059024.00312988	63764672.838194586
3078.8504709596045	127687531.60631196	64495054.889465563
3080.7617543855531	127300569.05110823	65225310.321742445
3082.6730378115017	126900509.580237	65955359.274179801
3084.5843212374493	126489846.86846955	66685122.239636675
3086.4956046633979	126071248.08033741	67414520.069923162
3088.406888089346	125647340.47856152	68143473.980996177
3090.3181715152937	125220800.80221952	68871905.558111608
3092.2294549412422	124794375.4160824	69599736.76092574
3094.1407383671908	124370757.99071802	70326889.928548798
3096.0520217931385	123952569.60115878	71053287.784550443
3097.963305219087	123542318.89511564	71778853.441917762
3099.8745886450351	123142371.27828747	72503510.407961324
3101.7858720709837	122755041.58458111	73227182.589175299
3103.6971554969318	122382476.63924159	73949794.296045914
3105.6084389228799	122026630.29182136	74671270.247812212
3107.5197223488285	121689311.89739795	75391535.577174455
3109.4310057747766	121372054.65578136	76110515.834955677
3111.3422892007247	121076220.66413724	76828136.994710669
3113.2535726266733	120802919.95550236	77544325.457285792
3115.1648560526205	120553067.15560125	78259008.055327296
3117.0761394785691	120327380.20142472	78972112.057740629
3118.9874229045176	120126432.08316691	79683565.174095824
3120.8987063304653	119950412.63797425	80393295.558984816
3122.8099897564139	119799426.49344957	81101231.816326782
3124.7212731823624	119673411.8337263	81807303.003619507
3126.6325566083101	119572208.48376714	82511438.636143014
3128.5438400342587	119495474.13648036	83213568.691109002
3130.4551234602068	119442774.62116589	83913623.61175783
3132.3664068861549	119413612.45093253	84611534.311406463
3134.2776903121035	119407466.18112329	85307232.177440837
3136.1889737380516	119423796.08322749	86000649.075257152
3138.1002571640001	119462023.24429367	86691717.352151915
3140.0115405899478	119521676.2541512	87380369.841156676
3141.9228240158959	119602299.01240233	88066539.864823878
3143.8341074418445	119703488.64465564	88750161.238955155
3145.7453908677921	119824943.497796	89431168.276280254
3147.6566742937407	119966375.50036356	90109495.790081546
3149.5679577196893	120127708.35210928	90785079.097765312
3151.4792411456369	120308955.16475727	91457854.024378911
3153.3905245715855	120510173.73071767	92127756.906078309
3155.3018079975341	120731611.19739582	92794724.593535274
3157.2130914234817	120973591.4484248	93458694.455297619
3159.1243748494303	121236489.63116503	94119604.381092593
3161.0356582753784	121520811.79488099	94777392.78507632
3162.9469417013265	121827247.27489942	95431998.609030738
3164.8582251272751	122156448.80187961	96083361.325505406
3166.7695085532227	122509093.45124897	96731420.940905988
3168.6807919791709	122885928.23763719	97376117.998529062
3170.5920754051194	123287656.69776508	98017393.581541434
3172.5033588310675	123714989.05727412	98655189.315906584
3174.4146422570161	124168574.3522481	99289447.373256624
3176.3259256829638	124649023.42867339	99920110.473709106
3178.2372091089123	125156792.95723432	100547121.88863133
3180.1484925348609	125692235.07112345	101170425.44334817
3182.0597759608086	126255581.70662475	101789965.51979661
3183.9710593867571	126846911.31241108	102405687.05912712
3185.8823428127057	127466140.43914852	103017535.56424744
3187.7936262386534	128113019.66444953	103625457.1023145
3189.7049096646019	128787131.26078953	104229398.30717175
3191.61619309055	129487886.88718376	104829306.38173003
3193.5274765164977	130214514.43519197	105425129.10029638
3195.4387599424463	130966045.80098365	106016814.81084728
3197.3500433683944	131741290.18546097	106604312.43724599
3199.2613267943425	132538927.66487876	107187571.48140796
3201.1726102202911	133357391.90012689	107766542.02541038
3203.0838936462392	134195005.02655256	108341174.73354694
3204.9951770721873	135049938.17166376	108911420.85432883
3206.9064604981354	135920277.7282733	109477232.22243144
3208.817743924084	136803964.73969987	110038561.26058583
3210.7290273500325	137698866.4410986	110595360.98141569
3212.6403107759802	138602722.37478256	111147584.98922184
3214.5515942019288	139513301.90406698	111695187.48171063
3216.4628776278769	140428353.37443253	112238123.25166738
3218.3741610538245	141345582.2553544	112776347.68857859
3220.2854444797731	142262792.00208554	113309816.78019698
3222.1967279057217	143177807.93163502	113838487.11405347
3224.1080113316693	144088559.41678739	114362315.87891558
3226.0192947576179	144992924.87866983	114881260.86619192
3227.930578183566	145888922.81877536	115395280.47128113
3229.8418616095141	146774748.1618385	115904333.69486892
3231.7531450354627	147648613.8647179	116408380.14417021
3233.6644284614108	148508942.2083244	116907380.03411739
3235.5757118873589	149354269.30675113	117401294.18849704
3237.4869953133075	150183246.31891876	117890084.04102907
3239.3982787392556	150994647.29067025	118373711.63639617
3241.3095621652042	151787452.23638803	118852139.63121866
3243.2208455911514	152560736.93814191	119325331.294975
3245.1321290170999	153313706.2436699	119793250.51087165
3247.0434124430485	154045745.66622671	120255861.77665651
3248.9546958689962	154756352.05352587	120713130.20538124
3250.8659792949447	155445147.86519027	121165021.526113
3252.7772627208933	156111867.34496158	121611502.0845879
3254.688546146841	156756274.36992288	122052538.8438174
3256.5998295727895	157378211.86812413	122488099.38463941
3258.5111129987376	157977619.03119898	122918151.90621704
3260.4223964246858	158554447.10806152	123342665.22648591
3262.3336798506343	159108687.09224626	123761608.78254919
3264.2449632765824	159640381.74544421	124174952.63102071
3266.1562467025306	160149573.45288771	124582667.44831558
3268.0675301284787	160636296.24617997	124984724.53089112
3269.9788135544268	161100573.65255347	125381095.79543269
3271.8900969803749	161542401.64672655	125771753.77899271
3273.801380406323	161961744.96794444	126156671.63907436
3275.7126638322716	162358523.77791807	126535823.15366735
3277.6239472582201	162732590.0276078	126909182.72123028
3279.5352306841678	163083718.91335425	127276725.360624
3281.4465141101164	163411586.70192504	127638426.71099509
3283.3577975360649	163715801.91955075	127994263.03160502
3285.2690809620126	163995893.15131372	128344211.20161477
3287.1803643879612	164251255.278938	128688248.71981519
3289.0916478139093	164481229.68119878	129026353.70430902
3291.0029312398574	164685100.35899407	129358504.89214306
3292.914214665806	164861996.71312842	129684681.63889137
3294.8254980917536	165011021.91770631	130004863.91818874
3296.7367815177017	165131208.37877965	130319032.32121509
3298.6480649436503	165221506.41890994	130627168.0561315
3300.5593483695984	165280760.91038439	130929252.94746609
3302.4706317955465	165307751.22459918	131225269.43545443
3304.3819152214946	165301291.21675944	131515200.57532793
3306.2931986474432	165260054.66067392	131799030.03655766
3308.2044820733913	165182764.4552632	132076742.10204791
3310.1157654993394	165068198.53969571	132348321.6672834
3312.027048925288	164915038.65384606	132613754.239429
3313.9383323512366	164722036.70722556	132873025.93638153
3315.8496157771842	164487977.18478352	133126123.48577574
3317.7608992031328	164211663.95916948	133373034.22394329
3319.6721826290805	163891965.77923271	133613746.0948243
3321.5834660550286	163527880.25064158	133848247.64883417
3323.4947494809771	163118486.74023011	134076528.04168335
3325.4060329069252	162662909.16630322	134298577.03315157
3327.3173163328734	162160500.07275075	134514384.98581764
3329.2285997588219	161610718.01670206	134723942.86374223
3331.13988318477	161013117.6722551	134927242.23110676
3333.0511666107182	160367498.35795581	135124275.25080767
3334.9624500366663	159673845.57702172	135315034.68300557
3336.8737334626148	158932292.71166971	135499513.88363099
3338.785016888563	158143230.00195271	135677706.80284497
3340.6963003145111	157307242.96181157	135849607.98345742
3342.6075837404596	156425119.73394233	136015212.55930069
3344.5188671664073	155497888.26432288	136174516.25356093
3346.4301505923554	154526805.803785	136327515.37706661
3348.341434018304	153513373.33299994	136474206.82653326
3350.2527174442525	152459302.00583652	136614588.08276725
3352.1640008702002	151366545.22624391	136748657.20882678
3354.0752842961488	150237291.71066096	136876412.84814155
3355.9865677220969	149073917.53157154	136997854.22259024
3357.897851148045	147879022.62387982	137112981.13053754
3359.8091345739936	146655403.26753011	137221793.94483006
3361.7204179999417	145406069.64080906	137324293.61075088
3363.6317014258898	144134239.48645306	137420481.64393565
3365.5429848518384	142843266.63333374	137510360.12824619
3367.4542682777865	141536682.82789105	137593931.71360606
3369.3655517037346	140218126.35474205	137671199.61379677
3371.2768351296822	138891369.86310759	137742167.6042136
3373.1881185556308	137560231.43835321	137806840.01958394
3375.0994019815789	136228551.4522998	137865221.75164595
3377.010685407527	134900310.77849764	137917318.24679038
3378.9219688334756	133579431.57758191	137963135.50366309
3380.8332522594237	132269891.41075391	138002680.07073072
