distance_um	normalized_signal	fitted_signal
882.76031815356725	27407661020.330879	27665487361.998112
890.85862222090338	26570810815.736664	26886169706.252937
898.95692628823952	25731830678.820568	26117388676.240257
907.05523035557542	24894627937.272335	25359303569.316574
915.15353442291166	24063071257.7938	24612065471.046169
923.25183849024779	23238780402.169632	23875817239.757771
931.35014255758392	22421030648.993557	23150693497.483532
939.44844662491982	21609534083.442623	22436820627.241352
947.54675069225596	20808731301.313892	21734316776.616234
955.6450547595922	20030428595.542915	21043291867.590446
963.74335882692833	19292164506.391434	20363847612.567375
971.84166289426446	18611178405.353313	19696077536.528919
979.93996696160036	17996828602.056156	19040067005.260948
988.03827102893649	17445451699.604668	18395893259.576385
996.13657509627274	16940391745.171944	17763625455.461124
1004.2348791636089	16457319473.476437	17143324710.062002
1012.3331832309448	15972248576.845301	16535044153.432886
1020.431487298281	15468661085.728554	15938828985.949036
1028.529791365617	14940775704.501829	15354716541.29644
1036.6280954329534	14392403926.768057	14782736354.93762
1044.7263995002895	13832842177.38755	14222910237.951876
1052.8247035676256	13272424151.866858	13675252356.143375
1060.9230076349616	12719453814.447618	13139769314.306746
1069.0213117022977	12179048373.284321	12616460245.535646
1077.1196157696338	11653480897.728567	12105316905.45693
1085.2179198369697	11143020345.595287	11606323771.268003
1093.3162239043061	10646791076.367897	11119458145.452806
1101.4145279716422	10163596001.309374	10644690264.048147
1109.5128320389783	9692672091.9981613	10181983409.32831
1117.6111361063145	9234295966.3487892	9731294026.7742138
1125.7094401736506	8790040899.6356335	9292571846.1888237
1133.8077442409865	8362655022.98668	8865760006.8193169
1141.9060483083226	7955440773.4934387	8450795186.3428545
1150.0043523756588	7571199335.3049679	8047607733.5711861
1158.1026564429947	7211056118.9182482	7656121804.7262115
1166.2009605103308	6873570766.0766811	7276255503.1373625
1174.2992645776671	6554577720.88587	6907921022.2091732
1182.3975686450033	6247931893.6671953	6551024791.505682
1190.4958727123394	5946907200.6077785	6205467625.7968178
1198.5941767796753	5645707228.6782703	5871144876.9103746
1206.6924808470114	5340595741.7961731	5547946588.2318792
1214.7907849143476	5030430024.7485161	5235757651.6934404
1222.8890889816837	4716686490.0726919	4934457967.0916777
1230.9873930490198	4403150905.5516281	4643922603.5740795
1239.0856971163557	4095334322.3848419	4364021963.1324654
1247.1840011836919	3799551480.1621685	4094621945.9414411
1255.2823052510282	3521711614.9330492	3835584117.3799763
1263.3806093183643	3266048499.2921739	3586765876.5732446
1271.4789133857003	3034190265.3799438	3348020626.2925234
1279.5772174530364	2824921896.3006568	3119197944.0507126
1287.6755215203725	2634742321.7567201	2900143754.2314172
1295.7738255877086	2458995902.7310562	2690700501.0898995
1303.8721296550448	2293127888.6148014	2490707322.464879
1311.9704337223809	2133651400.8371077	2300000224.0408731
1320.0687377897168	1978596156.1166346	2118412254.0016043
1328.1670418570529	1827480034.4814816	1945773677.9161005
1336.2653459243891	1680955374.8900652	1781912153.7002912
1344.3636499917252	1540326276.0506597	1626652906.498203
1352.4619540590613	1407025292.0604374	1479818903.3283508
1360.5602581263975	1282168990.2794089	1341231027.3424981
1368.6585621937336	1166252805.2117593	1210708251.5457571
1376.7568662610697	1059044774.3313799	1088067811.8288801
1384.8551703284058	959694801.00352514	973125379.1654917
1392.9534743957418	867016563.5639416	865695230.82936609
1401.0517784630779	779837563.65477943	765590420.48886347
1409.1500825304138	697322235.4476285	672622947.038306
1417.2483865977501	619180222.76965952	586603922.02828193
1425.3466906650863	545730133.10650587	507343735.55979723
1433.4449947324224	477787628.91234916	434652220.50963873
1441.5432987997585	416425869.25833762	368338814.9574309
1449.6416028670947	362656165.47450531	308212722.68757182
1457.7399069344308	317115919.75141728	254083071.64245647
1465.8382110017669	279853766.04201597	205759070.20647883
1473.9365150691026	250281008.64143753	163050161.20352787
1482.0348191364387	227304410.3823379	125766173.49404693
1490.1331232037749	209605877.02009475	93717471.061188251
1498.2314272711112	195972371.60793337	66715099.478952669
1506.3297313384473	185578020.43099552	44570929.658950113
1514.4280354057835	178126783.34630966	27097798.775927059
1522.5263394731196	173830572.95063716	14109648.276005331
1530.6246435404557	173237876.17502737	5421658.8753084131
1538.7229476077919	176980335.04890928	850382.46051025705
1546.8212516751278	185503115.20253044	213870.80673007719
1554.9195557424637	198863008.41857576	3331801.0321428976
1563.0178598097998	216636806.47644743	10025597.71266396
1571.1161638771362	237974413.24724495	20118551.584098209
1579.2144679444723	261780722.0095568	33435934.763213839
1587.3127720118084	286984584.7330997	49805112.423309512
1595.4110760791446	312806897.60726905	69055650.86396262
1603.5093801464807	338945003.51253414	91019421.91881302
1611.6076842138168	365606220.53051031	115530703.64939789
1619.7059882811527	393384459.79287094	142426277.2772598
1627.8042923484886	423036213.49312365	171545520.31072888
1635.9025964158247	455248603.56689733	202730495.82699266
1644.0009004831609	490464026.11402005	235826037.87428448
1652.0992045504972	528784939.48654795	270679832.9631961
1660.1975086178334	569931750.24032724	307142497.62035626
1668.2958126851695	613249019.5187695	345067651.98185831
1676.3941167525056	657782107.72729874	384311989.40800774
1684.4924208198415	702481193.60834098	424735342.10511923
1692.5907248871777	746514795.66324544	466200742.7441892
1700.6890289545138	789604050.43813276	508574482.07037359
1708.7873330218497	832206199.65422928	551726162.50129926
1716.8856370891858	875424196.86505747	595528747.71617055
1724.983941156522	920626379.94653094	639858608.24171233
1733.0822452238583	968916075.16200578	684595563.04490602
1741.1805492911944	1020645443.3718206	729622917.14628625
1749.2788533585306	1075170350.4258404	774827495.27153802
1757.3771574258665	1130911843.112731	820099671.56282651
1765.4754614932026	1185702041.7546251	865333395.37498856
1773.5737655605387	1237275262.7454031	910426213.18550944
1781.6720696278749	1283774102.8406425	955279286.65063596
1789.7703736952108	1324152782.8120143	999797406.8436538
1797.8686777625469	1358420162.4888062	1043889004.7146772
1805.966981829883	1387666466.7871323	1087466157.8147883
1814.0652858972194	1413850213.377166	1130444593.3305864
1822.1635899645553	1439354882.9484901	1172743687.4784577
1830.2618940318914	1466417428.4863312	1214286461.3110182
1838.3601980992275	1496598565.1148961	1254999572.9911866
1846.4585021665637	1530484952.8238831	1294813306.5923657
1854.5568062338998	1567694204.7385273	1333661557.4860015
1862.6551103012357	1607152640.2114968	1371481814.3806374
1870.7534143685718	1647488666.0831854	1408215138.0791979
1878.851718435908	1687378446.5541096	1443806137.0238392
1886.9500225032441	1725751690.6919277	1478202939.7001879
1895.0483265705802	1761860543.4113796	1511357163.9751582
1903.1466306379164	1795259767.4703956	1543223883.4447904
1911.2449347052525	1825754382.0770142	1573761590.8707724
1919.3432387725886	1853324230.0427341	1602932158.7862999
1927.4415428399248	1878044675.0345657	1630700797.3539679
1935.5398469072609	1899994979.30496	1657036009.5601306
1943.6381509745968	1919190703.1537118	1681909543.8320177
1951.7364550419329	1935549283.8430302	1705296344.1654012
1959.8347591092688	1948918840.0788047	1727174497.8522356
1967.9330631766049	1959162689.6555035	1747525180.8989992
1976.0313672439413	1966289068.8619351	1766332601.2278199
1984.1296713112774	1970566631.5265257	1783583939.7536116
1992.2279753786136	1972561255.1344552	1799269289.4315398
2000.3262794459497	1973052915.7069156	1813381592.3700261
2008.4245835132856	1972870476.1430788	1825916575.1054337
2016.522887580622	1972718356.6746676	1836872682.1352172
2024.6211916479581	1973062696.2210481	1846251007.8069556
2032.7194957152938	1974087439.3853638	1854055226.6612225
2040.8177997826301	1975725779.5424101	1860291522.3265877
2048.916103849966	1977746493.1476493	1864968515.0653403
2057.0144079173024	1979896887.1549137	1868097188.0687101
2065.1127119846383	1982041327.1188712	1869690812.6003773
2073.2110160519742	1984246649.3767898	1869764872.0870574
2081.3093201193105	1986756674.5709376	1868336985.2547479
2089.4076241866464	1989838299.0257959	1865426828.4089956
2097.5059282539828	1993535582.8486083	1861056056.9571455
2105.6042323213187	1997418140.0860248	1855248226.2700593
2113.7025363886551	2000437302.2222896	1848028711.9802616
2121.800840455991	2000978933.7538729	1839424629.8127167
2129.8991445233269	1997121789.473201	1829464755.0437596
2137.9974485906632	1987063287.028302	1818179441.6827471
2146.0957526579991	1969579275.4112437	1805600541.4700844
2154.194056725335	1944405944.9613953	1791761322.7842429
2162.2923607926714	1912429910.7589912	1776696389.5491276
2170.3906648600077	1875638003.3526704	1760441600.232096
2178.4889689273436	1836816755.206737	1743033987.0214052
2186.58727299468	1799047131.6368725	1724511675.2706561
2194.6855770620159	1765081118.5105562	1704913803.2961254
2202.7838811293518	1736748109.1745474	1684280442.6114836
2210.8821851966882	1714569443.8589694	1662652518.6826313
2218.9804892640241	1697737014.5006888	1640071732.2837312
2227.07879333136	1684480262.5618737	1616580481.5336897
2235.1770973986963	1672676116.2477798	1592221784.6905491
2243.2754014660322	1660427953.1118844	1567039203.7792459
2251.3737055333686	1646413915.4845989	1541076769.1262791
2259.472009600705	1629957152.4257843	1514378904.8727465
2267.5703136680409	1610937668.5133064	1486990355.5351448
2275.6686177353768	1589667180.3379941	1458956113.6811275
2283.7669218027131	1566765818.1556523	1430321348.7852805
2291.865225870049	1542995589.4517214	1401131337.3276274
2299.9635299373849	1519024381.4338288	1371431394.1954105
2308.0618340047213	1495172987.5737369	1341266805.4462118
2316.1601380720572	1471257468.8331547	1310682762.4882309
2324.2584421393935	1446615866.1885128	1279724297.7310295
2332.3567462067299	1420319454.2328348	1248436221.7576911
2340.4550502740658	1391473302.8033204	1216863062.0667961
2348.5533543414017	1359495407.2199831	1185049003.430172
2356.6516584087381	1324279250.8987012	1153037829.9098351
2364.749962476074	1286228448.9385226	1120872868.5750239
2372.8482665434103	1246184022.4105043	1088596934.9576013
2380.9465706107462	1205297758.4801524	1056252280.2816342
2389.0448746780821	1164875933.7247503	1023880540.500306
2397.1431787454185	1126213612.7140391	991522687.17075825
2405.2414828127539	1090416952.332382	959218980.19486618
2413.3397868800907	1058236657.0947716	927008922.4513433
2421.4380909474266	1029932726.0012243	894931216.34206557
2429.536395014763	1005209678.9475461	863023722.27275431
2437.6346990820989	983233696.98818219	831323419.08579063
2445.7330031494353	962751278.51656818	799866366.46018875
2453.8313072167712	942277942.59178054	768687669.29134488
2461.9296112841071	920337947.34590256	737821444.06052434
2470.0279153514434	895701490.58602381	707300787.20166564
2478.1262194187789	867589619.05664349	677157745.47045743
2486.2245234861157	835807423.28672719	647423288.31828773
2494.3228275534516	800787254.88129306	618127282.27118218
2502.4211316207879	763518460.99970949	589298467.31138945
2510.5194356881238	725363384.5448879	560964435.25703669
2518.6177397554602	687777410.77376413	533151610.13276595
2526.7160438227961	651997560.68237758	505885230.5221175
2534.814347890132	618778567.5608021	479189333.89003664
2542.9126519574684	588265806.45903122	453086742.86176556
2551.0109560248038	560037086.19980252	427599053.44213742
2559.1092600921406	533302097.5151794	402746625.15716738
2567.2075641594761	507180044.43953806	378548573.09783453
2575.3058682268129	480975811.32108766	355022761.84376919
2583.4041722941488	454368453.54899579	332185801.24276364
2591.5024763614852	427477279.10555285	310053044.01992708
2599.6007804288211	400792615.67543489	288638585.18859041
2607.6990844961574	375010334.51775533	267955263.23313567
2615.7973885634933	350812191.04469746	248014663.03226662
2623.8956926308288	328660568.20726883	228827120.48947173
2631.9939966981656	308654640.16107869	210401728.83587277
2640.092300765501	290498009.28551435	192746346.56903386
2648.1906048328378	273581798.62022573	175867606.98981091
2656.2889089001737	257170331.25571257	159770929.29794452
2664.3872129675101	240619747.34109664	144460531.2056255
2672.485517034846	223568778.85148349	129939443.02708146
2680.5838211021824	206031762.72055751	116209523.20088346
2688.6821251695183	188378949.67949086	103271475.20060912
2696.7804292368537	171211938.57135817	91124865.788319737
2704.8787333041905	155192521.01536304	79768144.564342111
2712.977037371526	140870669.07371923	69198664.765872121
2721.0753414388628	128568246.61708918	59412705.266005203
2729.1736455061987	118334658.93691804	50405493.724053465
2737.271949573535	109983421.78218219	42171230.83718437
2745.3702536408709	103180359.00349715	34703115.642825462
2753.4685577082068	97555810.401874587	27993371.820616644
2761.5668617755432	92792984.03375347	22033274.942217276
2769.6651658428787	88676379.152981803	16813180.616777357
2777.7634699102155	85089543.230673	12322553.479522938
2785.8617739775509	81989828.745873392	8549996.9705916159
2793.9600780448877	79377220.41361393	5483283.8509881375
2802.0583821122232	77278737.278537139	3109387.4023919995
2810.15668617956	75739769.758790642	1414513.2574022992
2818.2549902468959	74821719.075727135	384131.80681103282
2826.3532943142318	74589449.332938895	3011.1304903372616
2834.4515983815681	75099170.344440222	255250.39860580832
2842.549902448904	76383500.692687958	1124313.6900144364
2850.6482065162404	78444594.87448217	2593064.1749449219
2858.7465105835759	81247324.459875569	4643798.6093465006
2866.8448146509127	84719399.630542606	7258282.0886546643
2874.9431187182481	88753559.81034781	10417783.00912975
2883.0414227855849	93227522.546708837	14103108.185422717
2891.1397268529208	98030671.291008472	18294638.073532145
2899.2380309202567	103097398.72885549	22972362.048945457
2907.3363349875931	108418202.30746618	28115913.690380704
2915.434639054929	114031359.18004926	33704606.020270728
2923.5329431222654	119988481.54786605	39717466.653888762
2931.6312471896008	126321272.81202297	46133272.809818938
2939.7295512569376	133014133.00254236	52930586.135359161
2947.8278553242731	140000467.79435769	60087787.301317364
2955.9261593916099	147169406.65834823	67583110.321679339
2964.0244634589453	154385604.57910708	75394676.554559827
2972.1227675262817	161506583.60067561	83500528.341965958
2980.221071593618	168408618.21729434	91878662.246927381
2988.3193756609539	175010444.32289854	100507061.84772767
2996.4176797282903	181303436.64771077	109363730.05010545
3004.5159837956257	187369488.69046712	118426720.87950237
3012.6142878629626	193382426.73830339	127674170.71669011
3020.712591930298	199577038.79787803	137084328.94132939
3028.8108959976344	206200679.54391015	146635587.94938892
3036.9092000649703	213450127.04690775	156306512.51157916
3045.0075041323066	221421445.1009337	166075868.44140196
3053.105808199643	230073462.4646886	175922650.54272345
3061.2041122669789	239221607.46822703	185826109.80821386
3069.3024163343152	248561795.187924	195765779.84139994
3077.4007204016511	257735625.00221583	205721502.4764989
3085.4990244689875	266417330.9650611	215673452.57169378
3093.5973285363229	274409538.52757454	225602161.95291039
3101.6956326036593	281701694.35421193	235488542.48669952
3109.7939366709952	288476745.82262385	245313908.26225269
3117.8922407383316	295047807.7688902	255059996.86412087
3125.9905448056679	301759285.37376207	264708989.71866873
3134.0888488730038	308883801.5948866	274243531.49880397
3142.1871529403402	316563722.85046273	283646748.57305759
3150.2854570076761	324801606.95845783	292902266.48652595
3158.3837610750124	333503447.32806659	301994226.46276039
3166.4820651423479	342539906.56508559	310907300.91712147
3174.5803692096842	351814573.95291519	319626707.9736529
3182.6786732770202	361306131.96587771	328138224.97896218
3190.7769773443565	371084394.93796647	336428201.00812036
3198.8752814116924	381279315.68962848	344483568.358998
3206.9735854790288	392020750.40013558	352291853.0329383
3215.0718895463651	403356028.2744047	359841184.20107573
3223.170193613701	415180085.4030444	367120302.65702987
3231.2684976810374	427189402.49580431	374118568.25809902
3239.3668017483728	438890186.10478222	380825966.35844016
3247.4651058157092	449658946.0376882	387233113.23909467
3255.5634098830451	458865888.27725405	393331260.54101092
3263.6617139503815	466031734.55207109	399112298.70856273
3271.7600180177174	470985246.53478909	404568759.45230424
3279.8583220850537	473962100.30568337	409693817.24096078
3287.9566261523901	475609076.8074221	414481289.83387935
3296.054930219726	476869757.18564636	418925637.86634672
3304.1532342870623	478786234.61621833	423021963.50134462
3312.2515383543982	482269311.64654452	426766008.16242272
3320.3498424217341	487918045.48873031	430154149.36348516
3328.44814648907	495929086.92344761	433183396.65231252
3336.5464505564064	506106392.25416064	435851386.68568879
3344.6447546237423	517927284.26478553	438156377.45495993
3352.7430586910787	530636878.51047808	440097241.68181998
3360.8413627584146	543348633.39435506	441673459.40499681
3368.9396668257509	555162677.80168116	442885109.77941734
3377.0379708930868	565295301.18738031	443732862.11020929
3385.1362749604232	573202500.45547581	444217966.14472312
3393.2345790277591	578642717.31152046	444342241.64648199
3401.332883095095	581653921.7551229	444108067.27567023
3409.4311871624313	582447537.55539119	443518368.80143672
3417.5294912297672	581282331.54048812	442576606.6719045
3425.6277952971036	578376385.94639277	441286762.96834695
3433.7260993644395	573905840.4417628	439653327.77052915
3441.8244034317759	568069024.8320477	437681284.96068954
3449.9227074991118	561173169.81964445	435376097.4940936
3458.0210115664481	553674429.39385033	432743692.16447175
3466.119315633784	546143013.23499453	429790443.89303201
3474.2176197011199	539164119.20571768	426523159.57001668
3482.3159237684563	533223874.52648872	422949061.47808009
3490.4142278357922	528612962.40783811	419075770.32694763
3498.5125319031285	525373865.98158252	414911287.92902058
3506.6108359704644	523277776.91590858	410463979.54572511
3514.7091400378008	521832653.72876811	405742555.93448436
3522.8074441051363	520322779.62408686	400756055.12625712
3530.9057481724731	517898920.04327977	395513823.96358526
3539.004052239809	513720189.23719573	390025499.42906928
3547.1023563071453	507130501.52112395	384300989.79410231
3555.2006603744812	497818030.08114779	378350455.61758745
3563.2989644418171	485911884.5283581	372184290.62420893
3571.3972685091535	471975605.27267015	365813102.49162185
3579.4955725764889	456901416.57606435	359247693.57571119
3587.5938766438258	441722504.58014506	352499041.60276461
3595.6921807111612	427395951.55149519	345578280.35714501
3603.790484778498	414603830.86973566	338496680.392645
3611.8887888458339	403629590.66912448	331265629.79538357
3619.9870929131703	394332034.51334852	323896615.02563202
3628.0853969805062	386231135.88802725	316401201.86556536
3636.1837010478421	378669679.5961839	308791016.4993968
3644.2820051151784	371009286.94128573	301077726.75189424
3652.3803091825139	362791025.14719325	293273023.51068348
3660.4786132498507	353824122.55446178	285388602.35721028
3668.5769173171861	344184111.25201046	277436145.43061286
3676.675221384523	334147204.26706123	269427303.54811996
3684.7735254518589	324088921.67932725	261373678.60496417
3692.8718295191952	314385739.58564609	253286806.27608114
3700.9701335865311	305324192.29445595	245178139.04120389
3709.068437653867	297043062.53515685	237059029.55420032
3717.1667417212034	289506475.31721985	228940714.37677479
3725.2650457885388	282520648.71270996	220834298.09589404
3733.3633498558756	275778002.18139946	212750737.84348384
3741.4616539232111	268920822.08045942	204700828.23618582
3749.5599579905479	261604996.92785892	196695186.7520839
3757.6582620578833	253561010.35135746	188744239.56056064
3765.7565661252202	244646586.49550924	180858207.82049721
3773.8548701925561	234892998.22410914	173047094.46127155
3781.9531742598924	224523026.22150022	165320671.46006006
3790.0514783272283	213941549.88699028	157688467.62812841
3798.1497823945638	203680175.44887936	150159756.91786981
3806.2480864619006	194308194.92795587	142743547.26147568
3814.346390529236	186314271.78230897	135448569.95124269
3822.4446945965728	179995454.82264659	128283269.57055773
3830.5429986639083	175373242.61656246	121255794.48378457
3838.6413027312451	172176923.20813617	114373987.89227451
3846.739606798581	169897069.58529463	107645379.46291459
3854.8379108659174	167908809.71702093	101077177.53461945
3862.9362149332533	165622141.58629486	94676261.90736647
3871.0345190005887	162623534.38664168	88449177.2173962
3879.1328230679255	158756537.16500223	82402126.901357889
3887.231127135261	154130229.58714101	76540967.751267523
3895.3294312025978	149045694.44076878	70871205.061252579
3903.4277352699332	143882303.96478218	65397988.366234288
3911.52603933727	138972533.30171803	60126107.771758765
3919.6243434046055	134516543.1788449	55059990.873415858
3927.7226474719419	130546529.23439139	50203700.263376459
3935.8209515392782	126950614.19403917	45560931.620799027
3943.9192556066137	123526201.26942869	41135012.382009387
3952.0175596739505	120049961.20982949	36928900.985575244
3960.1158637412859	116337072.41621925	32945186.686613001
3968.2141678086227	112288803.81932701	29186089.933883071
3976.3124718759582	107912561.57939383	25653463.302502252
3984.410775943295	103317053.68440516	22348792.97434774
3992.5090800106309	98676967.328181371	19273200.757540066
4000.6073840779663	94190125.430004373	16427446.635673998
4008.7056881453027	90035540.107104853	13811931.83682527
4016.8039922126391	86351236.26578033	11426702.411688937
4024.9022962799754	83217334.855210483	9271453.3095903415
4033.0006003473113	80645586.288315251	7345532.940506041
4041.0989044146472	78565214.017279416	5647948.2106493395
4049.1972084819831	76828296.972218007	4177370.0186237157
4057.2955125493199	75237892.368469238	2932139.1986133549
4065.3938166166558	73607323.541363448	1910272.8965789012
4073.4921206839913	71820277.130653962	1109471.3649425209
4081.5904247513276	69873973.365054846	527125.16079863452
4089.688728818664	67877712.964338765	160322.73225720413
4097.7870328859999	66020050.859439015	5858.377125121423
4105.8853369533363	64508577.158311762	60240.557762781573
4113.9836410206717	63514823.142619856	319700.55560483364
4122.0819450880081	63127785.288550213	780201.44851791847
4130.1802491553444	63336493.557027496	1437447.3938778557
4138.2785532226808	64034536.014180742	2286893.1999877784
4146.3768572900162	65054848.60053917	3323754.1682247636
4154.4751613573526	66215672.730669439	4543016.1880963128
4162.5734654246899	67374324.823465407	5939446.0672111912
4170.6717694920253	68458947.358036667	7507602.0780192651
4178.7700735593617	69477105.892603233	9241844.7030556574
4186.8683776266971	70489125.448827326	11136347.560323738
4194.9666816940344	71568218.129410088	13185108.490399145
4203.0649857613698	72759051.278037906	15381960.786777774
4211.1632898287062	74061121.815033138	17720584.551009119
4219.2615938960416	75434471.520297334	20194518.154135618
4227.359897963378	76829844.663337708	22797169.786039233
4235.4582020307143	78220039.271213576	25521829.07433226
4243.5565060980507	79630810.171451658	28361678.754551046
4251.6548101653871	81156265.967253983	31309806.373514183
4259.7531142327225	82967555.204579979	34359216.007861443
4267.8514183000589	85298857.407187924	37502839.979958571
4275.9497223673952	88415324.864194512	40733550.553547591
4284.0480264347307	92547455.472815648	44044171.59174145
4292.1463305020661	97814340.708121628	47427490.160206482
4300.2446345694034	104150931.1965249	50876268.058633924
4308.3429386367397	111282966.93999784	54383253.263891831
4316.4412427040752	118754736.24744844	57941191.26856859
4324.5395467714116	126011462.44602479	61542836.298924647
4332.6378508387479	132493884.45287222	65180962.396630526
4340.7361549060843	137724455.13489771	68848374.34904696
4348.8344589734197	141362862.63072428	72537918.453170121
4356.9327630407561	143243693.24340072	76242493.098781198
4365.0310671080915	143393726.5693537	79955059.156759664
4373.1293711754279	142038841.59480244	83668650.158958107
4381.2276752427642	139582666.2591483	87376382.256480455
4389.3259793101006	136562861.99833313	91071463.943692222
4397.424283377436	133582520.53146094	94747205.535754219
4405.5225874447724	131237444.9015684	98397028.387981027
4413.6208915121088	130040334.79191482	102014473.84581596
4421.7191955794451	130356993.61967559	105593211.91475628
4429.8174996467806	132352570.08722126	109127049.6400681
4437.915803714116	135969665.69089893	112609939.18668637
4446.0141077814533	140939145.24229157	116035985.61022533
4454.1124118487896	146837539.4475058	119399454.31060518
4462.2107159161251	153168850.70403284	122694778.16033435
4470.3090199834605	159463025.85339499	125916564.30007516
4478.4073240507978	165356751.71553257	129059600.59469147
4486.5056281181332	170652608.11103615	132118861.74353443
4494.6039321854696	175334527.36284515	135089515.03934783
4502.702236252806	179546719.1412864	137966925.77069911
4510.8005403201414	183528077.49533448	140746662.26348224
4518.8988443874778	187525579.55898368	143424500.55759105
4526.9971484548141	191696131.96645853	145996428.71545914
4535.0954525221505	196033330.85984579	148458650.7597473
4543.1937565894859	200329664.08993095	150807590.23804182
4551.2920606568223	204202322.43819305	153039893.41300827
4559.3903647241586	207178668.02576265	155152432.07702106
4567.488668791495	208842479.87443087	157142305.99086288
4575.5869728588304	208998392.87670609	159006844.94666019
4583.6852769261659	207807041.23436686	160743610.45577568
4591.7835809935032	205823799.02413231	162350397.06294122
4599.8818850608395	203912640.92889747	163825233.2884531
4607.980189128175	203041401.91729411	165166382.20081103
4616.0784931955104	204028519.57205829	166372341.62268847
4624.1767972628477	207316451.90302056	167441843.97366068
4632.2751013301831	212855084.52507108	168373855.75362891
4640.3734053975195	220114821.68243721	169167576.67136711
4648.4717094648558	228227262.99510136	169822438.42312193
4656.5700135321913	236188869.82586503	170338103.12666321
4664.6683175995277	243076860.4748657	170714461.4166528
4672.766621666864	248210377.25244808	170951630.2076484
4680.8649257342004	251242690.317056	171049950.13149887
4688.9632298015349	252165476.90096864	171009982.65630734
4697.0615338688722	251251659.47060728	170832506.89455122
4705.1598379362085	248948707.12911507	170518516.10834
4713.2581420035449	245759385.10842368	170069213.92016819
4721.3564460708803	242125489.66823718	169486010.23788291
4729.4547501382167	238348140.0255844	168770516.90293333
4737.5530542055531	234549367.98117599	167924543.07129577
4745.6513582728894	230692803.49504718	166950090.33677727
4753.7496623402249	226647481.64858156	165849347.60669911
4761.8479664075603	222284868.02680674	164624685.74023387
4769.9462704748976	217567096.19685242	163278651.95992914
4778.044574542233	212604139.86002883	161813964.04719347
4786.1428786095694	207648124.30398807	160233504.33273453
4794.2411826769048	203035303.18656805	158540313.49315357
4802.3394867442421	199090942.76206344	156737584.16507238
4810.4377908115775	196042874.46656686	154828654.38834885
4818.5360948789139	193963151.75423336	152817000.89006466
4826.6343989462503	192760838.97482669	150706232.22112116
4834.7327030135848	192206475.33308953	148500081.75736758
4842.8310070809221	191981934.57287693	146202400.57728198
4850.9293111482584	191726537.04884273	143817150.22831246
4859.0276152155948	191086457.81393239	141348395.39400551
4867.1259192829293	189759888.46178338	138800296.47412071
4875.2242233502666	187548449.46800634	136177102.08991456
4883.3225274176029	184392633.21966204	133483141.52679713
4891.4208314849393	180388194.28201967	130722817.12652449
4899.5191355522747	175760254.35933697	127900596.64106739
4907.6174396196102	170810900.93393174	125021005.56022541
4915.7157436869475	165850417.41278887	122088619.42499343
4923.8140477542829	161147167.4246051	119108056.13858834
4931.9123518216193	156900929.64651358	116083968.2869314
4940.0106558889547	153248788.10497233	113021035.4802711
4948.108959956292	150280372.1565491	109923956.72746757
4956.2072640236274	148052982.7742745	106797442.85432604
4964.3055680909638	146588598.22589731	103646208.97716402
4972.4038721583001	145863421.60738078	100474967.04264635
4980.5021762256347	145793703.86799976	97288418.444677785
4988.600480292972	146237874.17648017	94091246.728951067
4996.6987843603083	147006012.16661975	90888110.395515323
5004.7970884276447	147882481.83829105	87683635.809467405
5012.8953924949792	148644646.66226903	84482410.229629517
5020.9936965623165	149086946.9777739	81288974.964791432
5029.0920006296528	149037886.13422316	78107818.666830555
5037.1903046969883	148377006.50553027	74943370.769698545
5045.2886087643246	147037982.9585062	71799995.082993284
5053.3869128316601	145006425.22812811	68681983.548499867
5061.4852168989974	142308279.53514239	65593550.1677524
5069.5835209663328	139006872.70508093	62538825.108362332
5077.6818250336692	135205690.57952049	59521848.996476047
5085.7801291010046	131061435.2248911	56546567.40241529
5093.8784331683419	126783616.36604992	53616825.526160426
5101.9767372356773	122619793.45045188	50736363.089000598
5110.0750413030137	118813621.96954121	47908809.437269241
5118.1733453703491	115554337.43192235	45137678.863747671
5126.2716494376846	112923422.24514182	42426366.151902564
5134.3699535050218	110866550.15833578	39778142.347747907
5142.4682575723582	109196376.49646172	37196150.763747074
5150.5665616396946	107637930.80858426	34683403.218744107
5158.6648657070291	105897318.64219403	32242776.517554726
5166.7631697743664	103741340.73028082	29877009.173416171
5174.8614738417027	101053273.46859963	27588698.376128271
5182.9597779090382	97856384.062340885	25380297.208278634
5191.0580819763736	94291610.449828252	23254112.111586887
5199.1563860437109	90566362.321605369	21212300.604969885
5207.2546901110472	86882580.503567949	19256869.255555205
5215.3529941783827	83378937.539128438	17389671.903449878
5223.451298245719	80099081.014585227	15612408.140700173
5231.5496023130545	77004890.32828334	13926622.044473309
5239.6479063803918	74017598.568140239	12333701.164099699
5247.7462104477272	71073276.917942807	10834875.761246957
5255.8445145150636	68161247.470423594	9431218.3020927105
5263.942818582399	65339558.54387062	8123643.2000154108
5272.0411226497354	62716862.181053899	6912906.8069280423
5280.1394267170717	60420387.117043972	5799607.6510332301
5288.2377307844081	58549918.048391201	4784186.9184135115
5296.3360348517444	57145553.84676677	3866929.1755219372
5304.434338919079	56169872.970885172	3047963.3292991878
5312.5326429864162	55522171.565932654	2327263.8213016135
5320.6309470537526	55069324.129154243	1704652.0519088644
5328.7292511210881	54688915.918894969	1179798.0303508658
5336.8275551884235	54297410.194348581	752222.24599634216
5344.9258592557608	53863883.699834384	421297.75603995367
